Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
24,Male,Europe,Strategy,9.413899400144036,No,Easy,18,60,4,9,1,2024-08-11 11:02:48.093656
15,Male,Europe,Action,18.67532969140833,No,Easy,16,13,61,5,0,2024-08-11 11:02:48.093656
43,Female,Asia,RPG,10.196297051622576,No,Medium,0,54,48,22,0,2024-08-11 11:02:48.093656
49,Female,Other,Simulation,7.508461453433506,No,Hard,8,113,59,47,1,2024-08-11 11:02:48.093656
31,Male,Europe,Strategy,15.922472303431949,No,Medium,16,170,49,15,2,2024-08-11 11:02:48.093656
19,Female,USA,Sports,9.989185829093184,No,Hard,7,120,89,38,1,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,12.450476261051175,No,Medium,0,173,43,49,1,2024-08-11 11:02:48.093656
24,Female,Asia,Strategy,13.4227871604919,No,Easy,0,63,10,6,0,2024-08-11 11:02:48.093656
38,Male,Europe,Sports,0.360773505016204,No,Easy,7,39,56,36,1,2024-08-11 11:02:48.093656
33,Female,Europe,Simulation,13.751662814999412,No,Medium,13,56,7,24,1,2024-08-11 11:02:48.093656
37,Female,USA,Action,7.8875705091426385,No,Hard,14,126,54,13,2,2024-08-11 11:02:48.093656
30,Female,Asia,Strategy,13.31808078194987,Yes,Easy,5,61,3,37,1,2024-08-11 11:02:48.093656
24,Female,USA,Strategy,20.92462894022648,No,Hard,7,48,4,24,1,2024-08-11 11:02:48.093656
49,Female,Europe,Sports,6.867949577267603,Yes,Easy,3,20,71,20,0,2024-08-11 11:02:48.093656
43,Female,USA,Simulation,2.8069518854675364,No,Hard,1,176,42,12,0,2024-08-11 11:02:48.093656
30,Male,USA,Strategy,7.316737305963895,No,Easy,8,69,36,33,1,2024-08-11 11:02:48.093656
17,Male,Europe,Action,5.487086308710439,No,Hard,7,24,83,7,0,2024-08-11 11:02:48.093656
27,Male,Asia,Sports,0.9335316053171692,No,Medium,11,140,46,8,2,2024-08-11 11:02:48.093656
18,Female,USA,RPG,23.61890031935928,Yes,Easy,0,10,33,35,0,2024-08-11 11:02:48.093656
19,Male,Asia,Action,9.480399423774957,No,Easy,4,32,31,43,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,8.617851520041002,No,Medium,19,125,85,36,2,2024-08-11 11:02:48.093656
29,Female,Asia,Simulation,19.33173344653918,No,Medium,0,104,49,10,0,2024-08-11 11:02:48.093656
46,Male,Europe,Action,6.185634007733233,No,Medium,13,164,45,44,2,2024-08-11 11:02:48.093656
31,Female,USA,Simulation,11.1284082350072,No,Easy,12,174,70,41,2,2024-08-11 11:02:48.093656
46,Female,Europe,Sports,11.581057884560051,No,Easy,16,24,1,41,1,2024-08-11 11:02:48.093656
44,Male,Europe,Action,18.25440889680461,No,Easy,5,128,48,37,1,2024-08-11 11:02:48.093656
42,Female,Europe,Simulation,19.08901896684907,No,Medium,2,76,51,47,0,2024-08-11 11:02:48.093656
23,Male,USA,Simulation,5.78250945624616,No,Easy,0,27,93,49,0,2024-08-11 11:02:48.093656
49,Male,USA,RPG,22.820748359039115,No,Easy,19,13,39,14,0,2024-08-11 11:02:48.093656
25,Male,Europe,Strategy,14.257461164858668,No,Medium,15,163,70,18,2,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,6.158425258014457,No,Hard,5,121,77,17,1,2024-08-11 11:02:48.093656
16,Female,Asia,Action,13.428161296625124,Yes,Easy,19,110,64,31,2,2024-08-11 11:02:48.093656
39,Male,USA,RPG,3.240413775111822,No,Easy,19,19,83,10,1,2024-08-11 11:02:48.093656
44,Male,USA,RPG,14.319102191749648,No,Medium,17,56,13,5,1,2024-08-11 11:02:48.093656
26,Male,USA,Action,3.5650679858799528,No,Hard,8,62,20,11,1,2024-08-11 11:02:48.093656
34,Male,Asia,Sports,21.83826013312625,No,Easy,10,138,14,18,2,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,0.9936930320309854,No,Hard,16,23,81,21,1,2024-08-11 11:02:48.093656
15,Female,Asia,Action,18.44191000728776,Yes,Medium,19,169,77,36,2,2024-08-11 11:02:48.093656
33,Male,USA,RPG,9.623910563493634,No,Medium,4,57,8,46,0,2024-08-11 11:02:48.093656
19,Female,USA,Simulation,7.057955984485418,No,Easy,18,175,27,28,2,2024-08-11 11:02:48.093656
45,Female,USA,Sports,17.299711505277315,No,Easy,13,127,38,23,2,2024-08-11 11:02:48.093656
41,Male,USA,Action,9.491610613431645,No,Medium,15,70,13,25,1,2024-08-11 11:02:48.093656
21,Male,Asia,Simulation,7.543533433180309,No,Hard,3,150,93,15,1,2024-08-11 11:02:48.093656
18,Female,Europe,Simulation,17.55837557231183,No,Easy,7,32,78,21,0,2024-08-11 11:02:48.093656
46,Male,USA,Strategy,2.636245940920496,No,Easy,5,148,65,43,1,2024-08-11 11:02:48.093656
22,Male,Asia,RPG,5.284629655221396,Yes,Medium,7,85,75,21,1,2024-08-11 11:02:48.093656
