Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
17,Male,Europe,Simulation,4.934226020639327,No,Easy,15,107,5,48,2,2024-08-08 17:07:46.474289
33,Female,Europe,Action,15.038681690662466,No,Hard,6,65,51,22,1,2024-08-08 17:07:46.474289
33,Male,Other,Strategy,10.459118651843095,No,Medium,1,130,81,42,0,2024-08-08 17:07:46.474289
36,Male,USA,Action,9.936829420512222,No,Easy,2,76,2,38,0,2024-08-08 17:07:46.474289
36,Female,USA,RPG,20.4788839267928,Yes,Easy,15,48,62,36,1,2024-08-08 17:07:46.474289
24,Female,Other,Action,21.17554085386216,No,Medium,13,26,54,39,1,2024-08-08 17:07:46.474289
48,Female,Asia,Strategy,19.463425623630208,No,Easy,6,78,19,17,1,2024-08-08 17:07:46.474289
26,Male,USA,Sports,2.251441010492276,No,Hard,10,104,7,15,1,2024-08-08 17:07:46.474289
18,Male,USA,RPG,7.031204721514135,No,Easy,12,30,20,10,1,2024-08-08 17:07:46.474289
40,Female,Europe,Simulation,17.78129236131974,No,Medium,19,44,5,24,1,2024-08-08 17:07:46.474289
16,Female,Europe,Strategy,9.792597576213838,Yes,Easy,12,94,6,19,1,2024-08-08 17:07:46.474289
34,Female,USA,Action,14.574123055577306,Yes,Easy,17,23,21,49,1,2024-08-08 17:07:46.474289
34,Female,Europe,RPG,4.427214456400623,No,Easy,9,40,58,31,1,2024-08-08 17:07:46.474289
16,Male,USA,RPG,0.1023273935905839,No,Easy,16,117,92,34,2,2024-08-08 17:07:46.474289
34,Male,Asia,Simulation,15.698419779742972,No,Easy,11,97,26,19,1,2024-08-08 17:07:46.474289
22,Female,Asia,Strategy,5.102329051207807,No,Easy,5,72,49,14,1,2024-08-08 17:07:46.474289
46,Female,Europe,Simulation,14.986693024006025,Yes,Easy,3,142,13,40,1,2024-08-08 17:07:46.474289
42,Female,Europe,Sports,3.696103558977298,No,Easy,0,172,59,17,0,2024-08-08 17:07:46.474289
31,Male,Asia,Sports,20.892095374844605,Yes,Easy,2,159,68,5,1,2024-08-08 17:07:46.474289
39,Female,Europe,Strategy,16.006758401636773,No,Easy,16,168,5,25,2,2024-08-08 17:07:46.474289
23,Male,USA,RPG,18.83462880530629,No,Medium,10,92,96,4,1,2024-08-08 17:07:46.474289
49,Female,USA,Strategy,20.519079227090494,No,Medium,0,17,94,19,0,2024-08-08 17:07:46.474289
37,Female,Asia,Simulation,3.4241772615890005,No,Easy,4,170,31,18,1,2024-08-08 17:07:46.474289
39,Male,Asia,Sports,15.939247921505435,Yes,Hard,9,145,48,1,1,2024-08-08 17:07:46.474289
21,Male,Europe,Action,17.284590583832745,Yes,Easy,3,63,55,2,0,2024-08-08 17:07:46.474289
38,Male,USA,Simulation,9.49496766452263,No,Medium,4,105,70,47,1,2024-08-08 17:07:46.474289
26,Male,Asia,Action,16.920146318225505,No,Medium,5,74,73,26,1,2024-08-08 17:07:46.474289
26,Female,Europe,Action,13.679223451015226,No,Medium,10,152,3,6,2,2024-08-08 17:07:46.474289
30,Male,Asia,Sports,16.338726936498027,No,Medium,5,17,27,14,0,2024-08-08 17:07:46.474289
27,Female,Europe,RPG,17.5202096746025,No,Medium,13,23,11,47,1,2024-08-08 17:07:46.474289
48,Male,Asia,RPG,22.64018488137708,Yes,Hard,14,113,84,11,2,2024-08-08 17:07:46.474289
30,Male,Other,Sports,21.37620566499175,No,Hard,15,111,27,18,2,2024-08-08 17:07:46.474289
39,Male,Asia,Action,23.995739281521843,Yes,Hard,16,98,52,30,2,2024-08-08 17:07:46.474289
36,Female,Asia,Strategy,9.524107071924377,No,Hard,5,70,60,36,1,2024-08-08 17:07:46.474289
32,Male,USA,Action,18.53658865684108,No,Easy,1,31,8,33,0,2024-08-08 17:07:46.474289
37,Female,Other,Action,4.710473915685128,No,Medium,5,76,48,33,1,2024-08-08 17:07:46.474289
41,Female,USA,Sports,12.44573457716935,No,Easy,3,18,1,12,0,2024-08-08 17:07:46.474289
33,Male,USA,Action,22.018242467617885,No,Hard,1,37,3,39,0,2024-08-08 17:07:46.474289
16,Male,Other,Strategy,4.469926934444368,No,Easy,11,160,26,0,2,2024-08-08 17:07:46.474289
17,Male,USA,Strategy,12.137051230609828,No,Easy,1,86,2,9,0,2024-08-08 17:07:46.474289
20,Female,Other,Action,15.215373475972289,No,Easy,0,179,56,5,0,2024-08-08 17:07:46.474289
27,Female,USA,Sports,15.485411820643488,No,Medium,5,117,49,10,1,2024-08-08 17:07:46.474289
43,Female,USA,RPG,16.81955858214837,No,Medium,15,37,34,40,1,2024-08-08 17:07:46.474289
40,Male,Other,Simulation,12.17088224699704,No,Medium,8,31,77,42,1,2024-08-08 17:07:46.474289
35,Female,Europe,Sports,14.659630043216396,No,Medium,3,16,89,19,0,2024-08-08 17:07:46.474289
17,Male,USA,Strategy,3.369202301341269,No,Hard,17,142,14,2,2,2024-08-08 17:07:46.474289
36,Female,Europe,Action,2.115471443776668,No,Easy,13,49,79,41,1,2024-08-08 17:07:46.474289
25,Male,USA,Action,12.254878697135272,No,Hard,19,30,58,22,1,2024-08-08 17:07:46.474289
49,Female,Asia,Sports,18.60555394046763,No,Easy,1,143,38,16,0,2024-08-08 17:07:46.474289
31,Female,Asia,Action,3.4979164648251384,No,Medium,17,41,6,5,1,2024-08-08 17:07:46.474289
42,Male,USA,Simulation,5.040767918905349,No,Hard,1,108,29,23,0,2024-08-08 17:07:46.474289
38,Female,Europe,Simulation,2.2141558002083626,No,Easy,2,110,69,46,1,2024-08-08 17:07:46.474289
25,Male,USA,RPG,21.471698553484003,Yes,Hard,15,40,34,21,1,2024-08-08 17:07:46.474289
32,Male,USA,RPG,20.34562211274412,No,Medium,3,15,42,28,0,2024-08-08 17:07:46.474289
33,Female,USA,Simulation,16.42115866395045,No,Hard,10,167,44,20,2,2024-08-08 17:07:46.474289
31,Female,Europe,RPG,11.925445752233571,No,Easy,3,83,5,24,0,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,14.737739051927552,No,Hard,8,130,62,0,1,2024-08-08 17:07:46.474289
21,Female,Other,Sports,14.183973042359847,No,Medium,10,73,82,9,1,2024-08-08 17:07:46.474289
32,Male,USA,Simulation,14.123572485783953,No,Hard,18,63,11,43,1,2024-08-08 17:07:46.474289
41,Male,USA,RPG,3.5815678551601966,No,Easy,8,156,19,9,1,2024-08-08 17:07:46.474289
18,Female,Europe,Simulation,11.927116869132789,No,Medium,17,137,31,25,2,2024-08-08 17:07:46.474289
43,Male,USA,Strategy,19.29346457369196,No,Easy,8,78,29,9,1,2024-08-08 17:07:46.474289
41,Male,Asia,Simulation,2.95830328935786,Yes,Medium,14,14,14,24,0,2024-08-08 17:07:46.474289
34,Male,Asia,Sports,6.092349844761428,Yes,Easy,10,34,55,40,1,2024-08-08 17:07:46.474289
17,Male,USA,RPG,17.671360765875505,No,Medium,14,51,35,10,1,2024-08-08 17:07:46.474289
